Id,SalePrice
1687,176848.76088056757
1688,186340.6629956348
1689,195781.07966434731
1690,199829.33630311166
1691,191471.38353723375
1692,269701.0996198876
1693,184102.52075175833
1694,187792.25938376604
1695,176951.62659929486
1696,254506.88435205224
1697,183871.08262033662
1698,327006.23798618553
1699,329298.7686532119
1700,271843.5600870093
1701,283566.23891074205
1702,220929.4955516332
1703,224776.81802408083
1704,262286.1303295343
1705,263641.54788287304
1706,347672.2794087339
1707,229844.3532868177
1708,203192.39532401602
1709,242815.1641626977
1710,223896.75955395857
1711,277651.43092707207
1712,251187.84284397727
1713,274127.3377456705
1714,216485.9345252885
1715,213785.70949037184
1716,177604.22905856508
1717,185813.97031514175
1718,135825.3718998371
1719,225650.42334016543
1720,237023.93809445112
1721,158608.23816330565
1722,111668.22886413928
1723,153501.4086154508
1724,211333.41776609467
1725,245910.32689827713
1726,188771.06229758475
1727,155018.54631286275
1728,171608.9271782223
1729,173208.99965482517
1730,159563.66427253818
1731,121570.73986723047
1732,126783.3465496026
1733,111375.79389517145
1734,121096.83540434246
1735,117197.82106771968
1736,97795.27960970736
1737,281593.74358841014
1738,268348.9828833454
1739,253514.71223628608
1740,204267.47083911175
1741,181782.55350224354
1742,178502.62560534474
1743,175633.34322989904
1744,338580.3802282861
1745,221306.9615724534
1746,212249.0787689722
1747,209621.30304926125
1748,216080.5672411916
1749,139306.91270538646
1750,124800.34924595596
1751,236931.84687042216
1752,116118.52815768028
1753,155099.57480286545
1754,195565.81136181304
1755,169200.33371122906
1756,148206.23978662773
1757,120333.67248942853
1758,149524.6187891465
1759,162267.4669620882
1760,160081.28131976738
1761,140353.1257869452
1762,191938.73295126625
1763,185477.41536863198
1764,115139.78282995534
1765,173188.82799038297
1766,188385.46714180268
1767,213604.54452043766
1768,140968.67403063344
1769,169808.0874826241
1770,164807.95519095656
1771,122415.53792637146
1772,133834.5786714562
1773,119499.65544012102
1774,146259.25706231818
1775,152529.4594455542
1776,142007.52247920202
1777,114514.53821944178
1778,150771.61184606675
1779,130457.36348454583
1780,171917.22731166033
1781,129863.09130494065
1782,74111.2699572614
1783,142466.41243608092
1784,102742.73607118675
1785,145048.86578946945
1786,143652.62242139847
1787,171542.2601108152
1788,37284.64998875837
1789,107855.82207408734
1790,74682.71967753701
1791,201671.87427506802
1792,163828.12082636388
1793,125465.08583201344
1794,173948.76127437595
1795,129537.83741432437
1796,147453.95995771835
1797,119103.45226964896
1798,127193.01681436365
1799,104752.77013547339
1800,129325.63876878003
1801,117780.07187822266
1802,127847.57978934234
1803,160933.1985143759
1804,120331.2632909921
1805,139357.56521445385
1806,116697.48322092988
1807,159070.81267364015
1808,124032.24477239171
1809,131745.96478011963
1810,142326.44176835395
1811,88251.13568877419
1812,104257.42574011194
1813,130698.48633779728
1814,104140.3832207864
1815,40592.004454009664
1816,100688.08819822261
1817,114859.44874638603
1818,169347.86653489625
1819,131081.07688219225
1820,33672.29719693898
1821,113125.67765219057
1822,157284.5650265306
1823,47970.5636291927
1824,145678.01969122558
1825,155443.85850819488
1826,95516.13898432633
1827,107337.7378888536
1828,141241.61805084036
1829,151082.4906940883
1830,146943.51152726964
1831,155214.64808797077
1832,64875.6069334616
1833,160199.98856367508
1834,108295.65223875953
1835,95742.88485995047
1836,125892.41845066694
1837,72437.48386963777
1838,112537.03456411847
1839,115802.14722730701
1840,154889.09377507583
1841,130562.50141630802
1842,87976.10392835506
1843,127387.00158668443
1844,161920.32879684053
1845,152743.47845210103
1846,147411.32972716828
1847,176094.9478089795
1848,34043.394204384545
1849,123726.67336247154
1850,121518.53937654696
1851,139458.04911755724
1852,120358.39907140983
1853,120569.73711034321
1854,159438.32280941954
1855,151949.6785328113
1856,225472.7681994336
1857,120729.58029913827
1858,137878.3918264358
1859,115884.68055875543
1860,137028.55793060525
1861,114899.83166334339
1862,319760.54015670205
1863,305601.38886241696
1864,305619.0319995297
1865,357218.1226456898
1866,344538.91144715925
1867,216904.24428383957
1868,281375.78672653093
1869,211249.40166754686
1870,220064.47356474088
1871,273409.13255640893
1872,178361.63986426088
1873,242432.15776486954
1874,144541.58338512064
1875,186153.03645868762
1876,198874.0410756703
1877,202002.59783947855
1878,201720.35257957966
1879,132760.6820121296
1880,129582.95893789291
1881,231514.69813101125
1882,234520.0385589615
1883,183746.90942090578
1884,200226.62942062432
1885,229413.7519001699
1886,285801.5965479937
1887,220341.8927194746
1888,250003.63409635276
1889,169556.4266023375
1890,99944.65790030235
1891,121346.687861018
1892,92361.39379314573
1893,127265.94831085074
1894,113146.83608580493
1895,133775.5644401098
1896,123873.16204242653
1897,104674.13246065658
1898,93791.94135109121
1899,163239.79605655902
1900,158728.33319600218
1901,193207.34746309227
1902,166633.5226758913
1903,237061.33922149864
1904,156841.1110796902
1905,199681.59369093986
1906,155161.1061267443
1907,205042.56681122718
1908,110000.35937738536
1909,137902.6743988724
1910,121117.52058346091
1911,233717.59023379057
1912,305447.3062816188
1913,160821.88600655092
1914,64577.19460779834
1915,336548.35256418324
1916,56133.905546689675
1917,228510.12988218482
1918,137708.96471721164
1919,157936.81916716284
1920,157921.27300356666
1921,361478.73928513663
1922,337679.8585963591
1923,233630.80982076144
1924,215957.69511631413
1925,209109.6429796553
1926,365410.4362644789
1927,122545.07647650604
1928,167203.4581695488
1929,114018.17548371451
1930,125683.27109254018
1931,123517.00241528927
1932,123445.77621338221
1933,193826.27194506562
1934,178655.15485323075
1935,167408.25212314245
1936,205795.4156840895
1937,179617.6229644665
1938,175281.47879650097
1939,270779.1976925605
1940,202226.2274266888
1941,164927.23151767094
1942,172645.2522740767
1943,241285.7224443862
1944,383157.7136617788
1945,402897.968663556
1946,127548.2485120453
1947,283654.14978566265
1948,170176.81200791357
1949,247860.66352854334
1950,196286.02152374355
1951,245608.46908852208
1952,202331.14377559803
1953,176511.11723094448
1954,186406.21876916033
1955,131460.61039306823
1956,270766.69283754274
1957,157810.79154128948
1958,265234.09369473846
1959,143075.55866945296
1960,96247.41588405891
1961,130116.9433753409
1962,93806.58889355625
1963,104094.38870477604
1964,105831.67519141633
1965,132308.65058328205
1966,145896.21920020608
1967,306557.8675495984
1968,399132.157274194
1969,386736.9061671489
1970,389584.76105955004
1971,428336.87911020353
1972,363127.8654093553
1973,300520.3199693972
1974,345682.7605901701
1975,457873.2395810822
1976,281359.7451569605
1977,356541.8748211474
1978,339153.33045437885
1979,320863.47823067044
1980,183498.07227637936
1981,343141.61000048986
1982,221571.3448676493
1983,212340.54711603388
1984,177680.16042003673
1985,226949.33736179819
1986,197199.1678752889
1987,206106.54311111965
1988,173028.2595114376
1989,193012.00861814863
1990,209907.22310960267
1991,231075.67962095956
1992,228819.57986920959
1993,169291.36339448442
1994,229849.89283294044
1995,181212.91429639288
1996,290063.2769870953
1997,328023.95263691875
1998,299011.22934328584
1999,315738.95416289935
2000,325168.8865896223
2001,295194.7718300133
2002,253352.932108367
2003,241132.9014353816
2004,284804.69976003084
2005,237349.94761870612
2006,227896.00831460307
2007,245278.46164864363
2008,229285.66843556977
2009,211686.87510554845
2010,194745.45189738026
2011,132661.02349906333
2012,183327.44028403028
2013,181788.22538208918
2014,189064.84284627295
2015,221648.3588665134
2016,198160.1957704246
2017,204151.22288585102
2018,111023.01636356529
2019,124684.69005843793
2020,80694.00858206053
2021,102135.46756891419
2022,205322.71723123686
2023,138901.92108273882
2024,297547.84319564374
2025,353472.2870323226
2026,179633.37784036619
2027,158835.56539681563
2028,156069.9236244291
2029,172280.53340134435
2030,261665.4951767513
2031,239266.20584493442
2032,270659.2035807622
2033,256063.4949236984
2034,186916.48429818416
2035,234283.35995467764
2036,204539.97744080072
2037,215102.70978197886
2038,320693.1617710134
2039,241025.90531923214
2040,321668.4792223702
2041,304444.5157554121
2042,213190.14770001426
2043,175985.06988825367
2044,175746.88277133662
2045,206030.8656373465
2046,146292.72631891764
2047,129140.806373134
2048,148741.08081053986
2049,137389.8160339965
2050,167825.74452853654
2051,109060.49309802156
2052,121361.36569058335
2053,145859.2282357549
2054,69890.03853022304
2055,166469.104017003
2056,145728.78887046294
2057,98718.5213791297
2058,207238.17837537223
2059,124544.53194802016
2060,175525.93955572284
2061,163241.96378896278
2062,120371.79312707971
2063,120599.20200785826
2064,129220.5977105844
2065,114766.98997996244
2066,175972.0848714295
2067,124167.40349542184
2068,147490.56236682064
2069,85238.90845832578
2070,114321.17247288414
2071,101209.48393857626
2072,140677.66650054065
2073,126009.1513034432
2074,164644.15423189857
2075,165475.85257159494
2076,126904.82301271672
2077,151229.55494114142
2078,126992.59339142193
2079,138906.4934798004
2080,112012.23235221412
2081,126319.51497109677
2082,124483.20624029609
2083,158086.88292038153
2084,109670.70178522539
2085,100635.35436516606
2086,117683.14983965644
2087,112062.13962815347
2088,93811.1790888319
2089,82575.3054376526
2090,119038.01830590653
2091,91496.0224180134
2092,130882.45783794064
2093,141554.76551670593
2094,110756.30103307538
2095,148588.55292373267
2096,86190.01855070722
2097,92851.94149068491
2098,143935.24766397986
2099,34533.32023529411
2100,50991.88405747181
2101,112406.94521315518
2102,127370.92355188087
2103,104390.14536940794
2104,147025.27095489667
2105,137654.43595136786
2106,32501.77642355846
2107,193575.16418264437
2108,122401.73188892915
2109,109128.5731532432
2110,116687.37980745356
2111,126243.49757500287
2112,146419.27609194486
2113,112950.53915214915
2114,105321.6540589742
2115,169946.4863113282
2116,130195.90761733957
2117,151831.52771923886
2118,137892.9295863158
2119,109777.86805074257
2120,104679.26115875409
2121,88242.69732900927
2122,121249.31881867051
2123,95261.90159479564
2124,179753.23707472862
2125,127232.08595958746
2126,162985.86020927303
2127,171348.71364920138
2128,130994.3515312365
2129,70008.0687958933
2130,135162.60738486255
2131,126502.68191449632
2132,113022.27019768678
2133,138346.0053071169
2134,117995.28616890263
2135,107612.69303232036
2136,64675.928271363104
2137,106745.34464136467
2138,125231.8599883887
2139,142394.65282443195
2140,143040.0993228294
2141,174730.98015553257
2142,129966.63726758618
2143,158026.88893261462
2144,109732.79306827416
2145,137679.50322375185
2146,190184.56846636566
2147,142165.92649852828
2148,136737.7440844596
2149,137341.75957310467
2150,247289.09681713712
2151,131408.3259403741
2152,179306.79215243564
2153,182628.75888338932
2154,96524.48668608621
2155,138689.8972033643
2156,245163.90078327854
2157,227147.14779272283
2158,250276.88436238116
2159,232316.30247068562
2160,189788.30856927315
2161,228864.51867063323
2162,351955.7185253295
2163,338781.0399336324
2164,254673.43159242798
2165,211348.59150740335
2166,162796.14257894346
2167,221048.41151353813
2168,177389.8527554551
2169,195341.62703396424
2170,211243.76303678003
2171,161283.19182004262
2172,140040.12912279673
2173,200404.31896874943
2174,215222.1910250956
2175,265124.32681989466
2176,309498.59647019365
2177,242122.92496662957
2178,211871.5023648869
2179,131209.86042760857
2180,213562.76915476553
2181,199444.7951396815
2182,218778.9053791696
2183,196809.2937793363
2184,120120.52856164648
2185,119561.41142510534
2186,146122.52737903967
2187,152850.93428124327
2188,161031.78211862413
2189,308787.50435396313
2190,78805.55175501978
2191,54082.302897982816
2192,76939.0580353507
2193,119880.11707535908
2194,86119.34519783426
2195,87302.80087181188
2196,103173.07264999517
2197,112182.8070303702
2198,170944.01696173806
2199,187401.90336177422
2200,145851.06169794343
2201,156387.47579741434
2202,207292.85426122523
2203,147535.91164156806
2204,182587.48669243298
2205,119502.49524408288
2206,154986.8638957904
2207,212489.17336431306
2208,254675.36364995575
2209,247881.56802489737
2210,127154.55753472794
2211,128156.02182409912
2212,125778.56023068966
2213,101251.44094176534
2214,147277.82708827517
2215,101823.11557367076
2216,151196.51519301857
2217,58093.8606912202
2218,66756.47132750873
2219,67488.26497984566
2220,21440.358038141796
2221,336620.10322428093
2222,303188.69549440005
2223,290397.91310374154
2224,210784.86284362013
2225,128762.9011673345
2226,174532.52923779594
2227,202006.03206090248
2228,289061.8917047916
2229,243681.61788887708
2230,159150.68792713847
2231,214305.56822766765
2232,183053.0225331566
2233,186179.04309486537
2234,254851.8603456494
2235,233720.10152147428
2236,243882.88363921788
2237,296892.0890351132
2238,199997.4843413569
2239,76966.11967511411
2240,156857.64005075835
2241,124683.27683626191
2242,119184.962749948
2243,124948.50160552868
2244,107214.35682056425
2245,124197.14952873527
2246,138879.4015623553
2247,128432.87406003459
2248,131161.3235475302
2249,113600.20083892974
2250,124586.46890015293
2251,114189.9674833933
2252,186388.40104208418
2253,168276.9042438818
2254,186221.20212117472
2255,186864.29477649066
2256,173826.79517930315
2257,214998.08166863755
2258,150955.69096816468
2259,175677.59684898364
2260,132148.4887023785
2261,230287.4392321708
2262,234683.4007480037
2263,378919.6070783713
2264,424427.7628860454
2265,148341.4640079371
2266,319977.79061054974
2267,363088.17211930425
2268,404320.5621159394
2269,164220.47711796785
2270,190844.73836455334
2271,203535.80454297533
2272,197199.00432493683
2273,150193.7742859903
2274,182785.59216986698
2275,140815.09928083452
2276,192502.69026533602
2277,168471.57382185876
2278,156491.24234331216
2279,128211.0841566374
2280,99005.62479284374
2281,152819.70977494813
2282,164684.95697846045
2283,114493.45332887232
2284,123951.60270944439
2285,148199.53852936946
2286,119362.4618753966
2287,383123.7301206254
2288,290743.1433369971
2289,332014.5730475293
2290,415675.8164770821
2291,356724.1934850569
2292,413738.02671609964
2293,431155.9475574616
2294,387416.90634342
2295,448127.56066934305
2296,257002.84636663285
2297,383622.9888835464
2298,374038.2324034621
2299,343958.12784855114
2300,326167.9819104299
2301,347213.4139650311
2302,257050.16781994354
2303,256915.72624595123
2304,249541.14032686927
2305,210519.18421366514
2306,200154.65995584507
2307,211916.20641901137
2308,232270.46025034055
2309,308703.2538286939
2310,223962.17419282426
2311,210004.04163230825
2312,183695.69876348943
2313,168579.8304555345
2314,175605.10647055428
2315,184683.83526391402
2316,212831.17691594755
2317,192826.5405356428
2318,182796.39821340382
2319,187749.92633797927
2320,182910.19537797023
2321,238634.30130385602
2322,201032.74385382014
2323,206757.24821375211
2324,197494.00176411137
2325,214201.82943117752
2326,185922.52668367524
2327,199339.23480584807
2328,223029.26938747097
2329,192847.4849975021
2330,181248.78039544125
2331,325011.3048448424
2332,397235.39359438873
2333,322879.7753870761
2334,278706.83338564826
2335,311245.54456510354
2336,307724.9503935078
2337,195318.50797038994
2338,245006.15665964733
2339,228747.26216706776
2340,380430.6829845226
2341,210140.0132557133
2342,236457.24116485336
2343,229118.14104087275
2344,224107.6602848899
2345,222079.83845189444
2346,221733.38554655144
2347,202794.9217840138
2348,253532.86560935993
2349,200463.67925211953
2350,317841.8224935798
2351,275565.7610385358
2352,244844.14614674597
2353,248000.70161309125
2354,149919.6471517382
2355,146042.4070936611
2356,148326.51170504725
2357,190687.22825847127
2358,204428.443184122
2359,121709.6258179724
2360,118171.16018297766
2361,148889.03630660672
2362,248893.70338976916
2363,155405.85439482253
2364,169219.01092226402
2365,210368.30077087737
2366,197606.0164710146
2367,222291.37155000912
2368,224797.61357923236
2369,213427.86806847985
2370,172074.3972794679
2371,164963.6190892983
2372,189883.4504164892
2373,291417.7942085514
2374,307877.21716328926
2375,245699.82125482798
2376,285934.9193015576
2377,316334.9510685882
2378,151555.9589792903
2379,211175.67406205102
2380,137364.07735923654
2381,164238.1555960791
2382,211634.73935747807
2383,191150.81789534722
2384,234984.8285680003
2385,167049.6498994344
2386,129292.61601106646
2387,125265.37707870227
2388,115816.40309716249
2389,115989.12833036414
2390,163155.25520710382
2391,145601.5834572948
2392,116814.09252062689
2393,174489.6933516827
2394,152687.12957669687
2395,211620.90595851667
2396,143119.9418281206
2397,204754.34859011116
2398,125246.23835797324
2399,72181.61611311903
2400,60200.10703941373
2401,128704.76359773336
2402,141403.33406566555
2403,147654.9935919095
2404,155276.9290094941
2405,150435.49513393609
2406,145839.50734970413
2407,126348.43341448891
2408,143869.54373310134
2409,107603.45189291253
2410,170683.43083403193
2411,117107.21773362256
2412,158025.79619555039
2413,126602.03344538156
2414,175758.31823753554
2415,134585.79661403268
2416,138686.4584347858
2417,144401.67526706215
2418,139670.69884965624
2419,125455.82946501966
2420,125809.3968924503
2421,150229.75678515076
2422,104520.82083506486
2423,127003.32115034231
2424,143659.94846494286
2425,210792.29966346017
2426,137500.99111339732
2427,134126.69609053037
2428,193743.88437240396
2429,105617.54232508973
2430,130672.69953974994
2431,101733.33668543232
2432,156287.65350392085
2433,155284.44902218014
2434,142104.49437785966
2435,158436.6416508262
2436,108774.62664088701
2437,90554.11669192
2438,114241.63067889327
2439,90561.23179598704
2440,129497.474986863
2441,100662.52981742632
2442,95368.28078587535
2443,145247.57773922072
2444,111504.92404599773
2445,82059.79137862223
2446,140724.3488757003
2447,196327.3675967528
2448,132050.93494680503
2449,115062.27881041517
2450,164135.8657550428
2451,112568.71879946867
2452,216079.7421045011
2453,94248.12176623472
2454,105075.10968416242
2455,127786.37153690531
2456,127080.856015203
2457,147773.79183410076
2458,149950.87685995502
2459,113601.04616501431
2460,155073.1324444624
2461,134821.70794138862
2462,131207.44418326384
2463,135434.10266003784
2464,186455.70678564042
2465,132963.23132794566
2466,122591.20212590686
2467,127920.64524277262
2468,92301.27869348478
2469,87194.24088766448
2470,211584.65342807135
2471,217245.0918559108
2472,179268.56479265873
2473,111523.33127217235
2474,78147.15479276213
2475,203249.87639286774
2476,113072.24697098315
2477,108307.3192353219
2478,142816.08877221038
2479,97273.26841110192
2480,160944.0221427521
2481,131201.29541145437
2482,117291.82912529648
2483,103128.2008557937
2484,128880.51806493971
2485,124394.19594748759
2486,148206.76799165134
2487,197766.2416483452
2488,170041.83659826516
2489,160772.4050069457
2490,140319.77401076138
2491,95335.1713699844
2492,197279.2270416663
2493,161332.35502369262
2494,148322.82206894728
2495,76443.68521401394
2496,225013.34197087373
2497,155695.89557841685
2498,116564.26390002754
2499,78362.2440412872
2500,111727.35612308086
2501,142319.60445622067
2502,139196.5920025108
2503,98359.05240213871
2504,180378.95972044708
2505,230710.8004100107
2506,247681.1761561838
2507,267801.1007938561
2508,245368.74971429945
2509,218326.73888713986
2510,212156.5822831112
2511,178023.05145779936
2512,217088.4623563786
2513,223892.64919913988
2514,263598.08039855806
2515,153767.43266724536
2516,176649.52576982472
2517,152044.52754472347
2518,160558.2651633612
2519,254692.26399922013
2520,232359.97421122054
2521,188414.57696791386
2522,220603.91412233099
2523,105865.19146413179
2524,142863.0532486669
2525,146073.7311414562
2526,155901.5293254016
2527,130931.7287686674
2528,137344.48165497536
2529,159440.1222348413
2530,127275.18264871267
2531,256189.22539777492
2532,220895.5244565005
2533,198688.74548050723
2534,245408.04564166552
2535,265536.9721051837
2536,212721.3924674544
2537,259637.6580747811
2538,188253.71253527602
2539,191365.23068895427
2540,187904.6724050197
2541,180682.1067905368
2542,166860.47476821387
2543,116844.92210191947
2544,112665.07096731821
2545,137009.89557333564
2546,121632.48972556456
2547,145602.03994473105
2548,163058.22376587932
2549,152414.05749231752
2550,562933.5389645011
2551,136802.90329464737
2552,138474.9691499595
2553,63503.62329822475
2554,88933.69196543282
2555,96240.7252019857
2556,93622.31554105294
2557,102373.22399634977
2558,176811.0721097817
2559,152210.1554603556
2560,175715.04563069192
2561,162820.2020345061
2562,165752.51569713178
2563,157969.13062613714
2564,215286.10118356577
2565,166362.86533842134
2566,154642.3830278236
2567,138677.57870485348
2568,217770.86688083629
2569,230756.26778011318
2570,115109.2656477741
2571,190136.27339015817
2572,166864.58268001417
2573,218475.47007740726
2574,293182.4322761862
2575,135658.97650792092
2576,130635.2213794557
2577,158432.43535443567
2578,67486.7885744821
2579,27841.738919279876
2580,102574.85553757734
2581,120091.34479425699
2582,124608.80530309034
2583,276133.24669937993
2584,158930.82277337488
2585,182934.57800369425
2586,213464.9116017742
2587,202514.39911839133
2588,133342.8906558274
2589,147201.09788135267
2590,201800.522918608
2591,241032.14538721272
2592,217009.79197949142
2593,267381.98127390153
2594,188399.1610573878
2595,229742.3073585314
2596,281132.2423370407
2597,204876.57982603577
2598,286255.60871588666
2599,334559.7059429946
2600,162171.72655302123
2601,139864.07138874047
2602,74550.70654799456
2603,91560.94488150097
2604,77953.02571211412
2605,69240.25917299415
2606,135079.1314803376
2607,222558.7937243488
2608,193265.5977620239
2609,164880.04683448075
2610,107677.17448105308
2611,120287.30092900545
2612,154427.88455912107
2613,127888.47937572679
2614,116248.42257591362
2615,164969.3111478731
2616,156305.13138529693
2617,194456.89018797735
2618,230793.43483370764
2619,205290.15519065704
2620,193743.7120418933
2621,176044.36689920252
2622,181088.52533792393
2623,232221.8812001042
2624,290089.324911351
2625,272727.2042783198
2626,172539.36720956356
2627,181981.32329707473
2628,466335.1334873682
2629,488853.2853616955
2630,390428.2783083271
2631,440962.2137469519
2632,412648.1114079676
2633,309469.23633787606
2634,414598.71848532517
2635,149345.1762268625
2636,174083.5092993476
2637,208065.73770652353
2638,262416.8075567328
2639,192342.72121933746
2640,153472.4860572488
2641,104779.25672596827
2642,166480.27828084966
2643,109451.83881355534
2644,106789.44179888374
2645,110798.80027975273
2646,96546.31638857626
2647,109539.73481763297
2648,136714.75458301272
2649,158191.97343025715
2650,137215.694659656
2651,138951.41478295144
2652,378386.96642410033
2653,255091.24167344024
2654,271980.5119883339
2655,404431.2508010234
2656,334514.73414468253
2657,355635.3258247322
2658,333609.2122295845
2659,339104.42699501227
2660,363265.0438653477
2661,356262.13222850853
2662,379999.1942690082
2663,274273.49218717084
2664,305116.321002976
2665,338137.32946488383
2666,299021.7582428572
2667,181657.12827252466
2668,186940.54686126762
2669,187147.9880268453
2670,269335.06436405616
2671,192771.83320587815
2672,200407.2279581853
2673,193174.37179624062
2674,188239.42590509757
2675,196464.0547404544
2676,196307.30125481705
2677,200772.5032819847
2678,247074.8692972972
2679,285617.2549817905
2680,297683.94256563747
2681,412292.32828205614
2682,320761.99198130117
2683,487406.4166067261
2684,337144.513195288
2685,338866.57198583474
2686,240899.04285837864
2687,296810.3243340942
2688,212623.604419669
2689,220169.94662560086
2690,361000.5383641587
2691,195417.53571136206
2692,153151.899097673
2693,203570.0829036876
2694,136575.59688899314
2695,199735.39288040146
2696,185368.4909931733
2697,186934.38451474727
2698,204143.15152665167
2699,163485.67187489846
2700,148138.43057557996
2701,146081.32624907867
2702,105293.88753330315
2703,125434.00991820858
2704,143676.51329493415
2705,110590.17504482761
2706,90930.3832114737
2707,118981.55923734256
2708,137562.61247464712
2709,111148.23989555452
2710,134238.2232019758
2711,298682.7380708143
2712,406032.51506239356
2713,163901.53755287474
2714,146045.8932770077
2715,170669.89299431356
2716,132732.9026719246
2717,189456.39043437067
2718,213826.46685830128
2719,132761.53811251326
2720,180701.22781912933
2721,122946.16323181195
2722,156645.91086737704
2723,141707.83544307365
2724,123844.16295047494
2725,127140.90722984298
2726,130195.13547031776
2727,166161.84748476563
2728,193809.43107889377
2729,143110.76381484114
2730,145037.1813222978
2731,144746.9339381265
2732,144588.2522658564
2733,157519.1827354106
