Id,SalePrice
1587,97543.46542261665
1588,154566.37626377493
1589,97536.05880423528
1590,129451.21916041081
1591,89410.14814797416
1592,122951.50725795924
1593,129142.44153300146
1594,136869.84280248807
1595,116795.77287185873
1596,238034.2559183824
1597,200296.95416119247
1598,203742.00761003123
1599,183961.04503934862
1600,173705.63391583637
1601,71119.57146438959
1602,117140.43547293614
1603,72660.53953360626
1604,277942.30526667606
1605,235228.4804290292
1606,161621.67600770696
1607,170701.58784116246
1608,212327.20031934787
1609,185678.3585339545
1610,154074.11668019017
1611,137892.53694713276
1612,174483.3032191277
1613,171724.3307187022
1614,128940.64861099736
1615,88729.02419434837
1616,67828.15292255573
1617,88510.7137511865
1618,119261.95942886495
1619,140391.29742068806
1620,181561.31149413734
1621,141243.80710376872
1622,143401.03154488606
1623,273770.180265732
1624,220341.2616534287
1625,124733.74952593952
1626,159300.92290440746
1627,189802.63356166272
1628,289712.96415871923
1629,178787.14157170997
1630,355764.6534972181
1631,215393.25104251373
1632,234277.92346334443
1633,174634.1493142124
1634,189006.27677719368
1635,178907.75133885685
1636,151864.10739170847
1637,194892.52705451034
1638,192180.6520217557
1639,178240.33667549634
1640,252187.11847664844
1641,171296.89959047508
1642,236352.2549121431
1643,218240.50739600093
1644,232381.11842683342
1645,203894.77507059928
1646,157616.1154462285
1647,152386.58404160623
1648,132866.29511883802
1649,140723.8599475644
1650,116974.7984822638
1651,120036.41977607974
1652,97904.35608915033
1653,101012.5018034408
1654,146555.1838102506
1655,139281.1770706457
1656,141093.3068587157
1657,147145.33828300572
1658,146124.61362902413
1659,121305.28074920429
1660,162503.10463940035
1661,430118.91497097164
1662,378866.24242655584
1663,382346.6089572792
1664,442668.8693574879
1665,313584.6070730336
1666,316158.2361270543
1667,365468.3388104816
1668,333606.5856371697
1669,292857.4592514591
1670,354429.8295656752
1671,255736.74676389695
1672,439863.3609367456
1673,300314.65097747836
1674,243785.9254255692
1675,188362.6493981159
1676,194891.15221435597
1677,216838.89085886328
1678,485877.9306673202
1679,399627.07348518475
1680,338300.6603195418
1681,259180.4810772937
1682,314564.5947982303
1683,180676.86217632075
1684,169695.50317901038
1685,167732.25989008
1686,168548.6971099508
1687,165577.27525826785
1688,191203.56056626426
1689,194842.11361826843
1690,191647.1547425309
1691,188697.9485624381
1692,266726.9135846944
1693,173309.94455664093
1694,182015.0678867914
1695,165835.9321965752
1696,271611.38123960193
1697,169593.86477906766
1698,365157.38759552926
1699,332627.26284736744
1700,249551.62700776567
1701,260579.69676533484
1702,258119.1036898608
1703,243563.53793168344
1704,270346.9372501381
1705,235303.83279909036
1706,414738.98124619696
1707,221037.52824174034
1708,218994.82840151462
1709,278952.0774792312
1710,227424.33708357025
1711,265717.624141315
1712,261801.95603074864
1713,280770.0679399024
1714,225189.0158719255
1715,213624.2136801885
1716,185327.42332136416
1717,176136.54883544016
1718,136841.00093606292
1719,198493.33639302876
1720,244957.65229675148
1721,168514.24936658487
1722,131728.38338832284
1723,155963.3106624238
1724,217900.7939252226
1725,239109.0087811095
1726,192068.52692206387
1727,160429.88906890407
1728,162878.27208095664
1729,169676.47082307178
1730,159349.18143559265
1731,118172.09478534853
1732,132873.7895824828
1733,117880.72846863068
1734,121056.30760284462
1735,128981.59528303606
1736,117110.4680874699
1737,329780.6686915413
1738,230452.72601984325
1739,258943.07441480478
1740,247523.688334613
1741,207712.58052747571
1742,168951.3154127438
1743,172525.51373009986
1744,323760.39146283275
1745,217358.3211989863
1746,190297.08031956299
1747,216190.9465617588
1748,225374.3655299502
1749,153519.7028979412
1750,122864.3043659636
1751,233586.09577178137
1752,123028.63538689847
1753,147453.862515078
1754,193103.91809906537
1755,167116.80007249667
1756,129319.1981485535
1757,122335.99623350629
1758,150429.25810404733
1759,161554.68906586317
1760,163492.99571537832
1761,146490.4262319646
1762,192690.49152853445
1763,172667.9654037939
1764,121045.64358357583
1765,157924.34045387953
1766,177410.14305657262
1767,208589.75651832338
1768,150180.8248553525
1769,170246.2793619356
1770,148815.59491286761
1771,131604.44809029432
1772,129739.03833299776
1773,127518.57276695673
1774,142127.1496811818
1775,136064.5517548093
1776,125085.78455706545
1777,115451.08350684131
1778,139356.86189940228
1779,129075.69292218036
1780,170734.3419706277
1781,132099.73943834563
1782,88639.97971870723
1783,147080.93619831713
1784,109986.61649224185
1785,124526.42834241151
1786,162980.72084579428
1787,162183.12146185816
1788,60812.58842517216
1789,104690.81579559617
1790,85574.82359817719
1791,197679.1862986357
1792,152359.385432634
1793,131073.12343875138
1794,152146.29388344128
1795,127981.33400279352
1796,132927.6589774829
1797,116040.57065386353
1798,127996.99646973974
1799,115433.07400247782
1800,145313.0498925357
1801,125530.27199964577
1802,123873.18110260158
1803,147763.5170417603
1804,144127.12774853923
1805,137083.7555937147
1806,121897.79516976056
1807,125651.2646690851
1808,124198.18631570644
1809,120739.08797592156
1810,151465.58089489833
1811,94792.50614032983
1812,95299.03554819245
1813,128483.46454734504
1814,95773.16366900995
1815,46374.4330659217
1816,98826.87536275132
1817,115717.45750010714
1818,162670.56306400648
1819,125015.42367406355
1820,47392.6493230748
1821,105740.1163479541
1822,148480.62787826036
1823,40139.80803086762
1824,139277.08213745605
1825,136554.2147660853
1826,113223.00494855482
1827,100148.87451455795
1828,139853.37562990727
1829,122478.28100027572
1830,143819.9020856779
1831,142826.62895233996
1832,58399.3306811711
1833,143572.83211087625
1834,125664.99666573467
1835,128616.2157244467
1836,119301.69951108792
1837,91227.23196450413
1838,126187.58200532594
1839,93089.25462065598
1840,171942.68757629054
1841,143942.62589410634
1842,86535.59657536284
1843,141511.82795248958
1844,144678.14139258655
1845,134509.15000297158
1846,154015.28280154514
1847,177142.89769510677
1848,54448.20900454108
1849,105644.18676837016
1850,114194.28135429577
1851,150012.26125569592
1852,127553.33322561922
1853,134208.92311441124
1854,173122.35941879885
1855,144265.7585167765
1856,212517.45377931392
1857,147698.15752551492
1858,140061.64252580266
1859,120168.52398751407
1860,149410.58404118716
1861,119401.56252258732
1862,300586.8731145685
1863,291858.8279973883
1864,291676.12787988724
1865,354710.8568977711
1866,342376.7962868161
1867,242039.07462059395
1868,299141.50744895113
1869,201537.31028628934
1870,237188.19622557904
1871,260587.60915131905
1872,175836.97795338408
1873,234532.62969062914
1874,147858.29307786096
1875,203013.56551904156
1876,197562.83086782528
1877,217554.6184779747
1878,208598.89912322938
1879,133652.88005698318
1880,132045.83788325702
1881,250607.19193583832
1882,249426.8108112751
1883,190167.9931860237
1884,208023.48813614104
1885,244160.31448004668
1886,297890.259415056
1887,208210.4533959197
1888,262584.9858172869
1889,164912.87281875976
1890,125622.10603743662
1891,128930.84861498006
1892,102246.65721347321
1893,132302.4864606216
1894,124104.71514979735
1895,133994.9269586845
1896,124699.05936645382
1897,127911.41510862163
1898,114858.03823782368
1899,163298.96434331717
1900,160796.19106361034
1901,175943.4592399098
1902,145907.29283474566
1903,220706.51482421352
1904,152676.3282518342
1905,188802.54888193237
1906,169178.30730738843
1907,204491.46333138406
1908,111378.21006372696
1909,135029.80055553786
1910,119747.27414058657
1911,214140.86671571268
1912,302873.9981929413
1913,147915.40026694076
1914,47304.98839027871
1915,339930.27529174637
1916,57043.673769619156
1917,245117.00223551592
1918,137276.99496558576
1919,172822.62327870738
1920,150595.77389499272
1921,421105.146555058
1922,344626.56006619526
1923,207962.06932629654
1924,232752.65479994874
1925,193077.58283280308
1926,403082.0608195396
1927,131538.31401667817
1928,156893.7667372314
1929,123154.4524399199
1930,136598.83583618444
1931,152353.15452844102
1932,141674.92051362444
1933,198136.71705768345
1934,179733.36172869406
1935,173511.2541744284
1936,192842.2524222465
1937,180951.77229704373
1938,175872.67300325682
1939,246074.8690377763
1940,183852.70218271232
1941,175706.70233263593
1942,182043.25397486408
1943,211423.29753815808
1944,370011.85299224633
1945,410797.5691860225
1946,149061.67435357973
1947,331741.1578011685
1948,176814.01914790695
1949,245409.4343624766
1950,179308.87678299143
1951,255478.9064145548
1952,202294.52252306152
1953,169657.41439499398
1954,181832.23733340017
1955,140236.48196589804
1956,271278.68404068175
1957,152029.81099784747
1958,299894.4578139934
1959,139156.11926251164
1960,118289.6482903083
1961,121752.5373782613
1962,97398.29453581838
1963,105904.51355881385
1964,109503.24129624666
1965,144419.02734705596
1966,138547.13384099962
1967,301788.0373449557
1968,445292.0130751922
1969,417407.98419377516
1970,445800.7237122808
1971,436763.6926307998
1972,360071.635325505
1973,268470.0805940057
1974,326000.0249477091
1975,475571.9773448524
1976,266369.91753037996
1977,371013.6624199362
1978,365944.0408198884
1979,333587.7459446953
1980,192837.46128724975
1981,341908.82930978824
1982,223624.3598627121
1983,209885.1119225429
1984,164301.06605807706
1985,223218.75759206826
1986,209565.32383262806
1987,175008.9426705672
1988,178300.75650940996
1989,190790.92829761837
1990,217646.3684500581
1991,234426.55635706682
1992,215597.20739492876
1993,168860.59334313977
1994,225215.56921278033
1995,183497.3004242055
1996,256914.9764702351
1997,316650.33531578496
1998,348226.0115842488
1999,275986.0426844828
2000,311294.32824528444
2001,275530.9919590302
2002,232769.21620357857
2003,253388.4235030593
2004,277057.5895761151
2005,217540.00782583567
2006,233788.8504706787
2007,246919.7812456517
2008,226905.12872297422
2009,198530.78088699142
2010,189721.84361595826
2011,141660.59470244794
2012,176074.80171799212
2013,184674.20017519308
2014,185609.93101049087
2015,205023.08228340358
2016,197714.2189348742
2017,196474.71857010806
2018,122978.7568725432
2019,134334.4609015756
2020,104514.53408251227
2021,105017.53067036814
2022,170910.7177739624
2023,135952.2665826738
2024,270612.8296199574
2025,344872.68183308427
2026,171375.11079958364
2027,157068.9778728038
2028,148823.62062414462
2029,171219.12426217418
2030,272375.70403499017
2031,241075.0204687245
2032,260366.0113265636
2033,266661.05882640387
2034,167749.31526516314
2035,218526.6596488244
2036,197659.1901956786
2037,200398.62294506142
2038,296886.59389872855
2039,236695.60688616877
2040,291570.46417363815
2041,290730.04663242155
2042,207546.4730547329
2043,170057.52476836648
2044,163960.6737715988
2045,202702.26553264042
2046,143256.5881150357
2047,144324.9370163245
2048,145673.11332605896
2049,132568.9849467234
2050,176440.19829218488
2051,112613.30141514995
2052,127127.54374079204
2053,151674.80662738392
2054,93786.44288670449
2055,156146.2922656645
2056,146698.74990152672
2057,117381.76392578926
2058,224154.08266737888
2059,137538.53238364685
2060,169562.29341932814
2061,164488.02952970046
2062,130398.94979528923
2063,116218.15988987178
2064,143387.7846321039
2065,124542.71841497539
2066,163321.0133798832
2067,120618.75066783959
2068,127785.78449385826
2069,83284.57771847413
2070,108515.03405435379
2071,101567.51844502275
2072,83542.25050645362
2073,141763.28369334427
2074,179620.1651379422
2075,147273.20001559393
2076,121496.41475897403
2077,157667.7793114822
2078,129916.0519000887
2079,131337.93233861608
2080,117969.25392793551
2081,121112.82918407867
2082,126490.35225546011
2083,143368.8266707302
2084,106758.85232202213
2085,123597.90424878265
2086,131876.70010128798
2087,117497.33422203777
2088,92377.90657433178
2089,74999.67768358525
2090,128347.3917298023
2091,121530.18465931085
2092,127109.47181377774
2093,120309.65409544781
2094,114370.66450090022
2095,149740.79779809606
2096,77270.91391478798
2097,87808.86085503409
2098,145857.24841739296
2099,61717.23227102508
2100,77699.79742549371
2101,119665.97594865
2102,121033.04780600722
2103,103320.12563197574
2104,127777.38755099158
2105,130845.27635275267
2106,66745.37106162608
2107,206756.2511176803
2108,112057.08802635394
2109,105880.26451523587
2110,132431.54460930612
2111,142964.7132424186
2112,147085.10729759443
2113,116860.9747136804
2114,111933.43925080555
2115,162979.82802481344
2116,124670.4723095147
2117,148586.65014419684
2118,130964.93607349011
2119,110035.1471693879
2120,120917.46678056849
2121,92240.30980250867
2122,117613.20250776492
2123,90488.80181472244
2124,171396.98915017137
2125,127605.82378418422
2126,148865.81973687638
2127,153782.0293797806
2128,131149.42875141336
2129,97972.3431103037
2130,138830.83718852635
2131,161415.47845378533
2132,115518.51003245135
2133,119071.76376036095
2134,121981.39282363321
2135,93668.55243486041
2136,79444.54033613365
2137,118074.1729723273
2138,133965.11037506134
2139,149157.78953282002
2140,143861.93356795327
2141,154362.4395278125
2142,132833.18778732445
2143,141372.49668834909
2144,130829.05542171492
2145,141725.3034972615
2146,166609.16583459394
2147,135257.0715163418
2148,130911.55756161595
2149,148334.30645046214
2150,214325.6081082792
2151,110847.16615636645
2152,172256.72294011255
2153,168883.3666155108
2154,110563.01836576239
2155,138134.02476479727
2156,271601.49424369674
2157,229859.57343348622
2158,236741.86088099604
2159,193152.27173216327
2160,172641.3838356949
2161,232300.23777297823
2162,385435.75858314015
2163,362573.67492362566
2164,253974.09491369015
2165,193056.92432050096
2166,153923.78233253775
2167,221534.87371410985
2168,201422.46966256652
2169,198727.07981418582
2170,221137.9314864732
2171,150906.01021150337
2172,136642.86744213905
2173,161030.49487471837
2174,223707.38304027187
2175,284331.20131168165
2176,327065.0167787341
2177,241902.3478751563
2178,212092.4462535785
2179,140969.98276457455
2180,228722.24734829736
2181,195690.06722346845
2182,218275.10455435247
2183,196024.46939321776
2184,120085.94089026866
2185,118574.60076930624
2186,146035.60201476072
2187,152706.0387533267
2188,152839.84873020087
2189,248446.18970709227
2190,84761.029047709
2191,79575.62409866918
2192,86722.52636021706
2193,108424.24321731897
2194,101844.90043478287
2195,113817.82201284694
2196,112523.25968188209
2197,124829.72598523305
2198,156803.5875292526
2199,172927.10185208064
2200,155343.49461392264
2201,144475.87022138468
2202,204278.89004315532
2203,149523.25878766438
2204,193599.6550921043
2205,123662.81030830364
2206,148552.56924132188
2207,227917.31638607488
2208,249363.11797814115
2209,239283.23327605432
2210,127707.19732899102
2211,114107.50993939774
2212,114130.32753452084
2213,107144.46485722688
2214,129752.56260904548
2215,105133.4734867127
2216,154858.14117818736
2217,79903.1373701076
2218,61035.19186577892
2219,63757.44137839583
2220,66113.16629639185
2221,343441.3053684097
2222,278731.4624531066
2223,298474.23484596726
2224,211898.19700368296
2225,118900.64901456032
2226,190765.07445432243
2227,197644.64996800205
2228,271054.50769868825
2229,246211.14503615987
2230,150268.89597495657
2231,213724.98388564406
2232,183401.12291694724
2233,178170.28630891367
2234,243640.7907568133
2235,235062.3289234405
2236,244768.24269136373
2237,341812.96509335004
2238,203881.172446878
2239,106498.86746417117
2240,161994.5953980414
2241,171975.6692541347
2242,119663.33207493938
2243,124155.66349314581
2244,102718.14162232059
2245,113123.78402328947
2246,140665.67386998827
2247,108420.15745127149
2248,121340.44450017386
2249,120539.64153951872
2250,133018.67146292733
2251,121138.85060839282
2252,163977.7236778299
2253,155357.31334034525
2254,178467.24441143626
2255,187006.65564822432
2256,176676.17366716653
2257,213819.54600994807
2258,161113.8106978318
2259,177883.13590605214
2260,155498.27754063072
2261,193241.08311471657
2262,210746.1409408634
2263,382429.62511333835
2264,459069.82322445465
2265,175273.16142513082
2266,321910.4227452917
2267,373739.62790929683
2268,421518.7109150092
2269,145923.64414741946
2270,196993.57385128143
2271,210537.5496967408
2272,196928.88302232942
2273,164333.45717506987
2274,177742.12447568632
2275,163933.02622088045
2276,188657.8668515869
2277,180862.41402112192
2278,145760.28269013448
2279,130079.79843339341
2280,121060.15544855676
2281,173441.5467171863
2282,184136.4676015601
2283,107079.76186839596
2284,112808.96049379258
2285,137714.98983983707
2286,122911.20659114455
2287,361627.83879594586
2288,278525.2798115931
2289,383600.1742855015
2290,462831.14046826016
2291,332320.6084453439
2292,446434.24333063967
2293,476870.13807713985
2294,412065.7332757244
2295,449047.63309025095
2296,268033.59288345714
2297,340881.5832153612
2298,340345.2962728619
2299,388082.02168434556
2300,330371.8347347209
2301,307880.60362512775
2302,247128.55002346635
2303,236780.2234912304
2304,233728.47364346663
2305,192367.55565678648
2306,187266.670307312
2307,187616.53331878464
2308,229615.42249967778
2309,275620.4849386138
2310,221493.56636253974
2311,196315.35602439745
2312,172970.55721362424
2313,172389.3669048014
2314,166424.06268018612
2315,177591.38230767607
2316,190468.92863778392
2317,183390.65361822673
2318,175268.8697006433
2319,172423.26665394308
2320,187297.72134661773
2321,244062.30406123682
2322,172509.53593829478
2323,188776.8175703115
2324,172242.33188359812
2325,206591.30997141387
2326,172453.83356983642
2327,211983.88781040485
2328,225663.372875368
2329,189074.83657505334
2330,180114.90791318417
2331,372706.2659073195
2332,368518.0235181457
2333,310865.1536973558
2334,254479.57101627835
2335,276698.6508501167
2336,337659.2978363289
2337,201838.200650804
2338,269576.1634093725
2339,216620.93595896897
2340,399025.61616338394
2341,216628.00791194843
2342,221949.42599454295
2343,222377.8298361941
2344,217729.42066020772
2345,224119.67070822502
2346,217447.56843190064
2347,202291.2860215541
2348,237926.14019368525
2349,184459.1617739643
2350,315849.44527572044
2351,265668.34626566316
2352,261330.76790981225
2353,267215.86234051135
2354,138522.89257777634
2355,148946.39755137885
2356,151753.44198446898
2357,192442.66805060205
2358,197469.23009775399
2359,127155.71529259035
2360,115937.9028829369
2361,147672.5136763062
2362,264621.9709040445
2363,135835.57985970253
2364,153042.2167944055
2365,214093.88694914267
2366,199917.89982528775
2367,223960.86245479443
2368,222703.12138059424
2369,215689.16560859818
2370,170959.53617280876
2371,171722.35552922814
2372,198483.07950037438
2373,275637.42519886733
2374,320020.45928626327
2375,256103.73978073066
2376,285114.3402282089
2377,341579.2636613074
2378,151146.26328202125
2379,207386.27592486283
2380,146404.0246022265
2381,163863.04101292157
2382,197151.22242443793
2383,200609.25651748915
2384,242357.441763538
2385,157926.47894396062
2386,134768.0295422917
2387,138087.81150239406
2388,105532.2947340539
2389,124581.8108761339
2390,154771.281978645
2391,147992.25844039017
2392,114737.31504395856
2393,167344.18952241403
2394,149328.71689770266
2395,207369.9109935445
2396,142664.55215502315
2397,203678.40618028227
2398,136875.42225160883
2399,58321.79235942706
2400,63821.26660026213
2401,107798.41284381224
2402,139550.8221222309
2403,138463.1761209395
2404,155154.1880022213
2405,158100.8685138438
2406,141680.31926814944
2407,125604.89383021869
2408,140922.74825238605
2409,122418.93011601146
2410,160056.29685197165
2411,122095.35980088952
2412,156462.32709155808
2413,130565.38776734601
2414,148728.16449558598
2415,134595.11196649418
2416,123650.89189217026
2417,132169.03756159596
2418,129653.14476320286
2419,123806.74811753322
2420,127169.68717802307
2421,145727.14348354287
2422,119827.66604993439
2423,128800.06156124185
2424,154162.9790485698
2425,230874.33451849743
2426,122681.72112151077
2427,138302.40315016775
2428,168840.15972030384
2429,115120.34942115573
2430,131228.22451252455
2431,109932.89902748803
2432,152354.42950738937
2433,149725.5595570887
2434,138186.86796538305
2435,148173.7362131072
2436,117748.05676075921
2437,107972.58138615932
2438,130977.34886001481
2439,111626.33197165509
2440,118534.28308533077
2441,93206.35123560484
2442,97158.26860559957
2443,123837.85507775951
2444,126256.04783045333
2445,80540.71188367943
2446,139065.25473741454
2447,182643.04914104872
2448,133762.15171289482
2449,107079.66182697694
2450,139853.27388506208
2451,130847.15868948329
2452,205839.01999592673
2453,88323.15583024711
2454,131595.18491005496
2455,123661.71285453072
2456,135369.67539783346
2457,135488.68522521117
2458,132940.3317557992
2459,119189.62876941182
2460,141332.11855389914
2461,123619.76609617524
2462,137295.00264780247
2463,123188.1696259289
2464,174745.36420550515
2465,141540.50900545725
2466,119623.1169040945
2467,141623.32552256243
2468,82378.64721690833
2469,73947.16133611293
2470,191291.62749571024
2471,207738.45564877873
2472,163462.3307617779
2473,120576.3874248629
2474,77395.43066483791
2475,210797.52679298184
2476,110868.49897580335
2477,130657.22405524386
2478,150389.1767696847
2479,109472.20514128495
2480,163794.922937298
2481,129501.68038224892
2482,131864.42381526498
2483,113625.87536793735
2484,122213.57133604222
2485,128562.01941254933
2486,151587.41281049306
2487,199612.51722020374
2488,163086.73342442393
2489,150829.9189832128
2490,147625.66849509926
2491,85370.765361157
2492,185609.03581755684
2493,158369.73068010173
2494,141366.45117693162
2495,81483.76468446947
2496,236361.58975361325
2497,145658.52488967177
2498,108136.25846042814
2499,93738.87347881377
2500,130182.82481613725
2501,135103.51084319607
2502,143114.16915237915
2503,95301.76962245928
2504,167691.52661780687
2505,226437.80746379585
2506,255454.76013619997
2507,281176.62640232354
2508,251037.4341197972
2509,220216.24433986878
2510,219905.57176564523
2511,173424.35969173186
2512,209092.4894909271
2513,220853.4103486579
2514,281150.3111239433
2515,155590.67174355837
2516,175873.27657437464
2517,145664.79778465908
2518,157627.63234360886
2519,231879.573549733
2520,220057.58195634736
2521,189308.8688479574
2522,218680.55528867652
2523,121620.60182408529
2524,139126.92297013907
2525,150498.4561441509
2526,130721.66580623186
2527,120845.0833631474
2528,131104.85892625313
2529,134892.71425129863
2530,122618.61753558561
2531,252175.71637233236
2532,226651.3616897514
2533,195907.40337270335
2534,234518.48207101825
2535,308524.7620786589
2536,233036.83057474342
2537,246808.30395612048
2538,180869.86035386633
2539,184004.59696503644
2540,178198.09609732768
2541,177058.1886821164
2542,169730.39605722093
2543,129535.58057345581
2544,118841.42042051816
2545,132835.79288842506
2546,127314.6549250617
2547,144042.15389445252
2548,152013.65131120753
2549,159710.73319498706
2550,385293.63958626287
2551,140459.21992179292
2552,123273.89602150043
2553,77593.68672266007
2554,100882.72813576112
2555,120897.31754460483
2556,99624.44679693921
2557,102793.54529679526
2558,163809.01973538866
2559,141279.61213920094
2560,146652.90318234146
2561,148740.25371556648
2562,137459.09737531547
2563,148446.98438213315
2564,201174.81162689993
2565,151568.69761291734
2566,170702.21485309664
2567,141504.8097799161
2568,203126.43287901237
2569,207790.0638290712
2570,120005.45047114424
2571,194404.80977974832
2572,156686.9391472197
2573,217120.33851138898
2574,270681.91489849385
2575,133093.52598966577
2576,122871.62436755863
2577,160380.11862511424
2578,78251.7896827987
2579,62569.01865317069
2580,106580.5877469624
2581,109607.21022201751
2582,100584.96409356421
2583,276052.5692012673
2584,166912.67825609262
2585,199135.42412010784
2586,217600.72094782043
2587,196118.92052390013
2588,142347.68343490094
2589,144431.13280087904
2590,210568.95910047117
2591,216066.6815085015
2592,203612.1680945216
2593,249193.32886697384
2594,165871.04443684474
2595,205191.7750300621
2596,308156.32840959274
2597,191742.57093972343
2598,274788.60526346485
2599,321676.14046160324
2600,183541.2163586894
2601,152288.39655101587
2602,77409.5023821449
2603,98301.9012680806
2604,88193.42739170516
2605,74544.315740236
2606,160791.21515353984
2607,194467.26195500646
2608,192994.62103461585
2609,166668.13178132405
2610,111885.85053450949
2611,120459.71496976349
2612,152545.6892994926
2613,136269.6516387893
2614,128541.83416495746
2615,151588.2555166229
2616,141698.60614218353
2617,189909.56001676005
2618,213258.35754036097
2619,183659.8580985214
2620,181570.4754006991
2621,178872.2973029446
2622,184078.0895502003
2623,245695.86208738055
2624,304609.92543670663
2625,316191.9625457351
2626,174596.02939363255
2627,159450.5715092088
2628,463425.3331034811
2629,549024.1994007742
2630,374602.284830447
2631,464218.4978707111
2632,439363.50644794817
2633,338194.84979167307
2634,422629.9008106268
2635,154635.8089298494
2636,178910.43759681433
2637,190535.793651924
2638,257449.92199372986
2639,180748.03932735574
2640,149426.87490635228
2641,105713.17488804625
2642,192588.06187352535
2643,101566.62411606005
2644,128861.76655816124
2645,111202.41998099012
2646,97849.8070359573
2647,106311.36272755168
2648,141195.31145499487
2649,146254.88003133936
2650,133920.86861698833
2651,142140.0065734419
2652,397819.508130236
2653,250339.3298284444
2654,262157.87594733184
2655,413255.60095846496
2656,328346.5296875823
2657,335416.8661974678
2658,287071.92917779577
2659,304647.88889650034
2660,356163.7314151753
2661,361275.7901922778
2662,370572.80117414764
2663,269937.3073384179
2664,273014.72480613855
2665,326461.9757077014
2666,280486.0946367744
2667,165983.9059958853
2668,175329.82996568902
2669,185218.39175221045
2670,280627.0013535578
2671,178759.6230788707
2672,192270.54699335073
2673,202341.35904772914
2674,200517.90675972178
2675,178188.3088688015
2676,188657.88664740164
2677,193539.35423327217
2678,248031.0114146409
2679,281292.2862730409
2680,277873.21478060907
2681,406095.1111985412
2682,313703.2018104658
2683,552766.8501716633
2684,319945.3964779216
2685,329111.76731374254
2686,243840.8288358965
2687,327189.7694430653
2688,210026.64058796575
2689,206836.26260982343
2690,453077.4901895376
2691,195807.86656570563
2692,142304.01346632818
2693,192783.70748139406
2694,137373.5228029749
2695,188302.5831361055
2696,182126.95284168466
2697,192546.1543858725
2698,193530.4471166434
2699,175479.98958966663
2700,160301.3948274559
2701,143962.98781717106
2702,111318.70195337296
2703,114953.58186562845
2704,137919.2111795528
2705,119125.40034456762
2706,108628.6326560705
2707,124849.88554974283
2708,134662.733312596
2709,112522.92735133595
2710,128431.84308652522
2711,280721.8806919466
2712,384073.57255709195
2713,170062.7337721245
2714,151013.33654655516
2715,170428.56066496522
2716,147125.4614457728
2717,192586.93657802045
2718,228274.57499591142
2719,158503.97996176992
2720,165496.40045657812
2721,133902.1938515107
2722,165748.02859843976
2723,142049.2273046548
2724,134644.07718454316
2725,134451.84547494436
2726,147967.040987924
2727,180404.69421775296
2728,171343.3239994476
2729,152908.42196751927
2730,140525.6853921318
2731,129331.99088574274
2732,134474.0249128774
2733,155388.7155174196
