Id,SalePrice
1695,171163.9
1696,265394.5079
1697,173991.6363
1698,339861.079
1699,331586.2154
1700,241118.0844
1701,262963.506
1702,252583.167
1703,252434.7738
1704,294913.4229
1705,234761.3501
1706,450771.611
1707,220899.0068
1708,217969.8303
1709,275728.8015
1710,224939.3901
1711,265179.3334
1712,232731.5303
1713,243791.7173
1714,226253.9235
1715,197677.2481
1716,174920.3474
1717,167916.1681
1718,143282.69
1719,205513.5148
1720,252846.3987
1721,165786.0393
1722,134041.4686
1723,155760.4976
1724,211523.956
1725,228341.2965
1726,187114.9948
1727,172687.57
1728,185146.7099
1729,165553.7088
1730,158610.6244
1731,123032.333
1732,132695.5079
1733,127049.145
1734,134158.9682
1735,130857.2691
1736,119201.203
1737,365861.3777
1738,216271.2375
1739,274202.8672
1740,189026.5772
1741,181347.3323
1742,173656.8251
1743,174156.79
1744,314394.7994
1745,243023.3542
1746,274734.2581
1747,218510.4428
1748,198140.9749
1749,161703.4495
1750,148408.3462
1751,230808.8403
1752,124344.6409
1753,139442.6296
1754,217990.4078
1755,166262.3702
1756,121724.6382
1757,122245.9896
1758,147265.4278
1759,166809.891
1760,157012.4289
1761,152698.9727
1762,169856.5126
1763,168207.4326
1764,118534.8828
1765,169177.7421
1766,175795.0788
1767,192066.1872
1768,141187.576
1769,167389.5065
1770,136337.9429
1771,140272.0995
1772,140144.3603
1773,143837.6152
1774,132522.1012
1775,133321.491
1776,119363.8494
1777,120185.9681
1778,129058.9546
1779,118491.1476
1780,178869.9421
1781,131666.4233
1782,100897.6459
1783,131868.7872
1784,97408.94758
1785,115341.5884
1786,147545.0417
1787,167002.2206
1788,62363.1227
1789,95455.64381
1790,90836.00802
1791,180856.6258
1792,150412.6522
1793,138942.6707
1794,141593.82
1795,140011.9307
1796,118922.7923
1797,115522.49
1798,129867.0097
1799,117929.4256
1800,126304.2293
1801,132899.5675
1802,150164.2629
1803,149293.2186
1804,140502.7514
1805,136782.8297
1806,115008.2634
1807,149863.4725
1808,120189.7392
1809,129861.515
1810,145234.0993
1811,116544.6459
1812,119126.6638
1813,123454.8069
1814,102760.454
1815,62180.53857
1816,104110.1445
1817,123932.7372
1818,134551.1232
1819,115930.9194
1820,83916.13858
1821,124451.7516
1822,147430.6689
1823,63924.13118
1824,137565.3179
1825,137887.6858
1826,107658.1073
1827,108104.2289
1828,139154.3902
1829,115498.5816
1830,140454.9358
1831,164725.1371
1832,111332.4115
1833,149336.8477
1834,134982.0877
1835,180327.4533
1836,128218.3358
1837,107043.1087
1838,137548.4062
1839,87793.07076
1840,163427.1201
1841,151935.0855
1842,89816.43532
1843,142268.5789
1844,138047.0662
1845,140583.2245
1846,150898.7467
1847,148276.7446
1848,66601.56632
1849,118046.5123
1850,131838.9687
1851,154721.4618
1852,130681.1408
1853,134483.3615
1854,175250.2171
1855,143163.7258
1856,222846.0704
1857,156982.8304
1858,133291.8674
1859,125034.6814
1860,155459.9437
1861,124695.6894
1862,271710.9502
1863,269404.523
1864,269404.523
1865,333083.2327
1866,333442.3851
1867,240024.0389
1868,303348.0856
1869,192245.8848
1870,243138.4243
1871,254083.7046
1872,173037.0296
1873,229043.672
1874,138480.2897
1875,203742.6219
1876,190903.1144
1877,205752.4977
1878,209449.7411
1879,131869.8784
1880,135465.4092
1881,231735.9377
1882,256475.1952
1883,197711.716
1884,220191.3571
1885,258750.5792
1886,299320.3308
1887,198342.269
1888,277390.3642
1889,166494.3748
1890,137239.8891
1891,142065.496
1892,113834.2873
1893,136887.782
1894,127435.4614
1895,148393.4352
1896,124462.535
1897,117264.3762
1898,106326.2563
1899,129942.0502
1900,149740.9942
1901,162652.6949
1902,130186.6139
1903,218224.2953
1904,138762.5368
1905,178343.6314
1906,157260.2374
1907,196413.9926
1908,115516.3425
1909,136342.5373
1910,126162.2662
1911,192359.5781
1912,264639.552
1913,138279.899
1914,66364.60693
1915,324529.8459
1916,71579.87147
1917,254488.8127
1918,135684.2105
1919,155063.431
1920,147249.3736
1921,412528.174
1922,320871.0312
1923,206157.0767
1924,239428.5899
1925,222185.9959
1926,385124.73
1927,138771.0522
1928,155787.5154
1929,127461.2015
1930,128360.6114
1931,137354.2223
1932,133940.938
1933,170598.6263
1934,180566.3358
1935,176636.08
1936,187645.4064
1937,180648.7582
1938,163718.0296
1939,246019.7311
1940,199506.7556
1941,177281.266
1942,190842.7682
1943,200658.038
1944,316353.5091
1945,370291.1193
1946,160043.1494
1947,315681.5375
1948,175528.9544
1949,248186.6184
1950,178858.3624
1951,263978.9144
1952,247222.7396
1953,165560.3093
1954,205717.8039
1955,130907.3984
1956,275445.1353
1957,159171.4826
1958,311995.0067
1959,139962.3578
1960,117176.1346
1961,122095.3323
1962,94002.20956
1963,104338.6041
1964,112032.3879
1965,159312.1291
1966,157635.3119
1967,295617.415
1968,388173.0761
1969,379898.3924
1970,416312.2703
1971,420194.5571
1972,359613.6452
1973,272100.3179
1974,318364.2652
1975,455657.2547
1976,274760.7596
1977,356371.6466
1978,355166.4289
1979,336098.8445
1980,195000.6761
1981,341200.1309
1982,232885.3153
1983,221571.4799
1984,174134.1833
1985,207081.7073
1986,208546.6103
1987,185219.8018
1988,177552.8856
1989,187181.3723
1990,216195.3886
1991,214015.5951
1992,213326.1139
1993,175255.6109
1994,241326.0717
1995,184132.5242
1996,259781.3815
1997,321479.527
1998,348290.8781
1999,252196.9159
2000,303983.6071
2001,264190.0794
2002,226101.5956
2003,249010.3565
2004,261841.8327
2005,231271.9599
2006,224285.3176
2007,246377.8274
2008,208303.8533
2009,189516.1194
2010,192176.3814
2011,150033.3985
2012,181947.8071
2013,180677.7471
2014,186833.0229
2015,194681.8266
2016,191899.5655
2017,204624.1914
2018,125370.9689
2019,132727.4888
2020,119910.9397
2021,119083.2334
2022,176412.7293
2023,151400.8795
2024,220934.5619
2025,375291.1262
2026,186646.3113
2027,149090.1973
2028,151926.1399
2029,171606.3682
2030,283064.8791
2031,262604.1546
2032,277476.818
2033,278314.0087
2034,163308.3159
2035,204993.0237
2036,194331.6525
2037,199943.7392
2038,332482.9921
2039,211007.5515
2040,399670.8905
2041,284984.8634
2042,204878.3721
2043,172188.0467
2044,175044.1246
2045,236897.9074
2046,134753.8684
2047,152574.4913
2048,131051.8083
2049,134711.9086
2050,170058.0575
2051,108539.8423
2052,135684.9354
2053,142411.9803
2054,86373.67592
2055,160360.1762
2056,127118.4478
2057,129025.8492
2058,213217.7002
2059,127274.6309
2060,169683.209
2061,176690.9915
2062,139702.6165
2063,112778.7582
2064,141494.0762
2065,123379.1161
2066,173972.0018
2067,135072.3363
2068,134912.5192
2069,85594.8192
2070,112263.2639
2071,97192.0728
2072,136443.9171
2073,136046.4732
2074,180439.2098
2075,147054.9654
2076,124579.1831
2077,149048.1683
2078,132704.2965
2079,133082.3934
2080,117491.133
2081,123715.9467
2082,127602.4115
2083,147401.301
2084,114142.3743
2085,134701.0832
2086,110986.0641
2087,122983.3968
2088,107361.4524
2089,96015.09496
2090,136469.5449
2091,129783.7557
2092,134327.5714
2093,142546.6821
2094,144993.9781
2095,150890.6047
2096,90264.68612
2097,101282.604
2098,146960.9186
2099,62594.6223
2100,116916.4438
2101,121579.8367
2102,146725.9858
2103,105801.4118
2104,138036.1058
2105,131857.9299
2106,79136.84321
2107,246752.4155
2108,119676.2345
2109,116592.3267
2110,122504.3663
2111,157185.4823
2112,138751.2487
2113,118859.5723
2114,111928.9369
2115,150395.316
2116,112095.2202
2117,143917.27
2118,120498.4376
2119,107088.5248
2120,110879.4128
2121,114343.9984
2122,105502.796
2123,93720.50905
2124,187799.8932
2125,133883.5457
2126,154689.7884
2127,148979.2533
2128,130910.3743
2129,106087.2732
2130,147679.147
2131,158525.2936
2132,118879.8967
2133,116362.7653
2134,119631.6693
2135,106572.2609
2136,82717.07508
2137,116565.2788
2138,138106.0945
2139,150597.3132
2140,135188.5346
2141,139273.3215
2142,138760.7653
2143,144011.098
2144,116604.8841
2145,132653.2308
2146,148964.2338
2147,157378.0225
2148,127926.8225
2149,134699.3893
2150,237815.9377
2151,134753.097
2152,168942.1849
2153,157253.8051
2154,112971.8921
2155,126806.8494
2156,222258.5039
2157,240095.1881
2158,233390.3526
2159,219836.5364
2160,174406.5456
2161,247190.3077
2162,449059.3299
2163,344575.8714
2164,258380.8214
2165,175925.8546
2166,143394.1142
2167,204079.0156
2168,208153.1387
2169,192347.6258
2170,218170.7522
2171,141403.726
2172,138512.441
2173,159323.7477
2174,240821.4842
2175,308544.9469
2176,321024.953
2177,254415.711
2178,226538.15
2179,144590.8524
2180,187008.24
2181,194506.476
2182,226649.0724
2183,195026.031
2184,136905.6356
2185,131334.6118
2186,145913.3188
2187,146903.2382
2188,157987.1278
2189,172365.3683
2190,85281.50143
2191,90179.58765
2192,95969.61321
2193,99846.03105
2194,103302.658
2195,116794.0829
2196,108791.0521
2197,112962.588
2198,158990.2108
2199,162791.2854
2200,130295.0912
2201,133396.1203
2202,195127.0496
2203,158307.7041
2204,175549.2881
2205,117751.7119
2206,133954.9707
2207,241738.6676
2208,225932.3215
2209,184653.5028
2210,124587.8448
2211,113924.1043
2212,113393.4232
2213,105291.2929
2214,147223.2513
2215,105275.2375
2216,152574.985
2217,69665.48499
2218,93710.34978
2219,76015.59379
2220,85409.88847
2221,325711.1957
2222,255295.4619
2223,260252.4174
2224,212913.141
2225,135944.7667
2226,175746.923
2227,193855.8879
2228,283955.1669
2229,241131.9759
2230,159529.8661
2231,211474.4016
2232,174478.8817
2233,173705.7759
2234,253666.499
2235,199350.7665
2236,271009.9752
2237,349118.5102
2238,202100.9848
2239,122585.3218
2240,163144.2948
2241,153746.9401
2242,139778.3516
2243,143705.5404
2244,96446.64824
2245,92422.9721
2246,146945.454
2247,100470.9821
2248,125394.4338
2249,125677.5995
2250,136821.8348
2251,126267.2767
2252,172161.3761
2253,159007.7553
2254,179254.332
2255,189918.9497
2256,183866.3784
2257,192239.6606
2258,177212.4306
2259,178469.2343
2260,150568.9982
2261,193369.9797
2262,208915.96
2263,329663.8575
2264,427360.8211
2265,168374.2346
2266,290974.9108
2267,359698.5448
2268,377310.4216
2269,165541.1146
2270,182497.9758
2271,249011.5904
2272,204977.9503
2273,163941.441
2274,170323.1212
2275,163683.9086
2276,168646.2596
2277,183530.4522
2278,157446.2595
2279,121744.3456
2280,118165.8382
2281,176265.0478
2282,174370.1849
2283,96712.03878
2284,110269.1612
2285,150803.0696
2286,129403.1315
2287,339396.7624
2288,267217.6105
2289,374580.7908
2290,419666.4678
2291,311498.6765
2292,408881.1691
2293,460054.2061
2294,387209.3014
2295,435630.2645
2296,286184.6196
2297,317329.9588
2298,320961.9894
2299,369884.6481
2300,319092.0049
2301,281828.4378
2302,226406.1484
2303,241705.7938
2304,246089.2009
2305,183653.6822
2306,184405.6444
2307,184930.9594
2308,221181.0703
2309,287469.8029
2310,224443.7558
2311,191988.5876
2312,169399.2994
2313,175863.3993
2314,178688.0995
2315,175466.0673
2316,175237.2229
2317,177923.9344
2318,175287.2315
2319,176581.5032
2320,184178.3768
2321,254594.5047
2322,172995.5662
2323,183685.7346
2324,167102.7438
2325,222328.2047
2326,169125.7327
2327,212421.3042
2328,216816.6369
2329,184164.1794
2330,179422.9457
2331,348972.3101
2332,399103.0054
2333,314487.9004
2334,264284.7277
2335,263144.2517
2336,329744.8467
2337,198198.8644
2338,281054.819
2339,230018.9827
2340,389786.8487
2341,218394.1531
2342,239153.11
2343,217089.7934
2344,236468.7144
2345,241077.9643
2346,222989.7315
2347,195252.8564
2348,230206.0106
2349,151017.9372
2350,285700.0322
2351,260332.7531
2352,240892.5305
2353,209259.7122
2354,132559.4379
2355,161392.2202
2356,153340.5313
2357,197829.3869
2358,197170.421
2359,127173.1011
2360,121364.3972
2361,141301.2312
2362,269827.09
2363,143776.5279
2364,150678.396
2365,223025.8679
2366,196161.9585
2367,226671.8332
2368,200777.2115
2369,227267.5387
2370,169866.3286
2371,170949.9401
2372,171695.021
2373,269858.6826
2374,302480.0862
2375,239017.0091
2376,263952.932
2377,347540.8021
2378,133487.5508
2379,200350.7706
2380,142349.0136
2381,161847.982
2382,185005.0179
2383,210956.0052
2384,238525.9366
2385,151513.8977
2386,140033.0292
2387,132988.5907
2388,103050.8175
2389,129444.8675
2390,133050.7203
2391,134630.5493
2392,116094.9974
2393,162176.803
2394,145628.9734
2395,191446.7478
2396,150115.0864
2397,201106.7467
2398,121276.4351
2399,63651.68305
2400,60165.83535
2401,116304.7696
2402,137694.9618
2403,134223.1484
2404,144290.9536
2405,160350.836
2406,133300.853
2407,129956.8473
2408,137934.0693
2409,134861.0229
2410,160060.1561
2411,126014.9906
2412,155023.8996
2413,141131.3379
2414,130951.7895
2415,131723.1651
2416,126637.4271
2417,131695.6112
2418,123836.7095
2419,131957.2728
2420,127729.168
2421,150987.282
2422,121290.0697
2423,131230.9011
2424,151744.8141
2425,161706.7809
2426,128141.8006
2427,138502.2682
2428,172458.5968
2429,117331.1107
2430,128663.2483
2431,118323.3639
2432,137256.5448
2433,144639.6566
2434,145717.6444
2435,150613.0977
2436,108481.1285
2437,113933.877
2438,125376.3067
2439,113172.2881
2440,125072.2424
2441,107944.9359
2442,105726.7867
2443,114325.8682
2444,123001.4115
2445,91483.82053
2446,130795.7763
2447,227097.558
2448,146082.3196
2449,116881.5008
2450,156998.8962
2451,125564.5256
2452,214156.6918
2453,99413.40787
2454,125406.7219
2455,105294.9376
2456,142026.6851
2457,116530.1859
2458,109394.4291
2459,111565.3924
2460,140286.8199
2461,118542.0306
2462,137086.2221
2463,119155.5117
2464,154616.562
2465,131130.2253
2466,120901.4417
2467,156140.7465
2468,93655.98382
2469,91251.08577
2470,176646.4975
2471,208615.9132
2472,172889.0215
2473,119812.974
2474,106407.4947
2475,226355.5737
2476,112478.0844
2477,130950.9786
2478,160270.8168
2479,118179.2083
2480,136408.9758
2481,123606.4655
2482,135029.7615
2483,119297.5737
2484,123843.4732
2485,123496.6157
2486,151914.0823
2487,174572.5006
2488,153154.8412
2489,143179.7196
2490,150436.3452
2491,88369.49917
2492,180067.6563
2493,136309.7211
2494,165241.1305
2495,98153.32269
2496,212296.1834
2497,148014.8641
2498,119036.8116
2499,91727.47357
2500,133781.1692
2501,134849.4231
2502,147499.6392
2503,104518.8656
2504,182750.5504
2505,217239.0088
2506,254800.9994
2507,319668.3819
2508,252745.8216
2509,219713.5746
2510,231739.9223
2511,189413.4084
2512,215799.3584
2513,218238.5984
2514,236315.2228
2515,148989.3441
2516,157939.7381
2517,133581.1325
2518,144526.4884
2519,227225.3619
2520,208443.6823
2521,194542.7368
2522,220346.9041
2523,134264.3956
2524,138779.4464
2525,142940.2991
2526,140856.3002
2527,114194.0006
2528,127362.8227
2529,133974.7732
2530,113047.5133
2531,237922.3935
2532,227053.0379
2533,199925.9057
2534,240633.8093
2535,309161.4956
2536,231179.8543
2537,232687.1412
2538,186719.0849
2539,188842.6012
2540,177388.7948
2541,182057.3626
2542,163986.1416
2543,128634.2824
2544,141238.5679
2545,128787.94
2546,147137.02
2547,138442.3538
2548,158223.2248
2549,159914.2359
2550,394500.1585
2551,141998.9612
2552,120680.6485
2553,88631.76877
2554,119815.018
2555,108270.3737
2556,107517.5649
2557,116683.1998
2558,161467.7045
2559,141189.4772
2560,127259.9158
2561,141774.8222
2562,141237.6915
2563,151242.5251
2564,168558.5816
2565,122064.2328
2566,152769.0774
2567,133710.5107
2568,184389.2358
2569,188383.0616
2570,122921.3855
2571,158945.9963
2572,188688.6234
2573,242254.2316
2574,303635.4214
2575,127742.1567
2576,133716.4626
2577,157338.6192
2578,97169.54218
2579,84335.83061
2580,129158.9348
2581,137146.0068
2582,117420.3675
2583,278186.922
2584,159728.7637
2585,174433.1001
2586,201008.1363
2587,205084.1313
2588,154911.3249
2589,143183.5742
2590,226450.5385
2591,202780.5851
2592,225997.0302
2593,254434.041
2594,178248.9555
2595,211666.688
2596,331449.8285
2597,179220.74
2598,272441.6031
2599,322669.1304
2600,158167.9963
2601,134254.4119
2602,86107.92728
2603,93265.63284
2604,87297.97873
2605,85616.28068
2606,142228.4351
2607,174280.7452
2608,198973.3418
2609,165802.9917
2610,118287.3236
2611,151577.0347
2612,152910.595
2613,127786.9558
2614,123902.3486
2615,152991.6906
2616,138343.6379
2617,167788.1072
2618,179196.028
2619,223689.941
2620,183122.6406
2621,181942.4941
2622,187070.3665
2623,249998.9515
2624,262657.902
2625,320966.168
2626,163668.8332
2627,188785.7825
2628,408843.1112
2629,532194.5507
2630,348712.1957
2631,444134.3362
2632,391515.5074
2633,313642.5347
2634,377657.9325
2635,147478.4698
2636,195605.937
2637,166732.4167
2638,256181.7384
2639,181934.143
2640,150405.6348
2641,106765.6194
2642,187156.8872
2643,106351.4716
2644,130424.4983
2645,98102.16326
2646,92870.30164
2647,97782.6622
2648,139061.4986
2649,138459.0605
2650,150869.7169
2651,160759.0975
2652,437856.6881
2653,248205.5262
2654,241241.1121
2655,357163.5107
2656,305679.286
2657,344129.3552
2658,284198.3592
2659,307284.4313
2660,321904.6135
2661,331696.5621
2662,332559.0334
2663,275503.2325
2664,286418.7323
2665,314237.9123
2666,289722.8891
2667,173099.9606
2668,182151.4823
2669,177444.0199
2670,285414.1181
2671,182608.8689
2672,182380.3398
2673,204247.2863
2674,201918.122
2675,176747.2931
2676,189866.5635
2677,196488.9142
2678,260861.9831
2679,278594.0263
2680,269512.814
2681,407943.1654
2682,327159.614
2683,517461.4122
2684,305286.3026
2685,342637.6353
2686,262205.1456
2687,326223.5866
2688,230842.7668
2689,217883.2753
2690,468185.3795
2691,185887.7115
2692,140202.3762
2693,194124.5628
2694,135104.4316
2695,193248.164
2696,188758.6145
2697,190480.0949
2698,196523.0367
2699,179507.9714
2700,168297.531
2701,151001.1103
2702,114784.3217
2703,149244.7708
2704,139379.6768
2705,128701.9036
2706,119991.5089
2707,122509.5822
2708,136869.4787
2709,116165.468
2710,127532.2285
2711,272669.6832
2712,362040.4996
2713,179176.867
2714,151713.8054
2715,172706.2144
2716,167683.7495
2717,184143.0146
2718,235484.819
2719,156091.6236
2720,167427.4889
2721,143003.3633
2722,168400.7721
2723,144068.6939
2724,128954.4237
2725,138008.195
2726,146410.999
2727,170167.7086
2728,167743.1018
2729,156465.9812
2730,145673.768
2731,119770.7971
2732,117712.8122
2733,158109.449
2734,148009.8423
2735,137067.4903
2736,142055.2314
2737,124401.7883
2738,134164.6394
2739,158920.7987
2740,137003.9715
2741,148812.228
2742,151728.6361
2743,149769.905
2744,145686.1003
2745,136618.5169
2746,133643.9702
2747,154404.8491
2748,124432.6721
2749,128521.7887
2750,136791.3751
2751,130164.7391
2752,226050.8448
2753,152909.1424
2754,192305.5181
2755,128593.0639
2756,99410.5158
2757,75650.40199
2758,89661.28889
2759,158366.507
2760,139540.2328
2761,146312.9787
2762,146680.1815
2763,190642.7702
2764,171300.0896
2765,255701.8249
2766,143842.9371
2767,91066.54915
2768,128390.7906
2769,126734.1268
2770,157546.3261
2771,122239.3342
2772,129119.5469
2773,137337.7636
2774,139191.8005
2775,137536.2829
2776,144584.2907
2777,148381.4737
2778,127425.4634
2779,125458.568
2780,109678.2979
2781,102566.2493
2782,100238.67
2783,106480.9293
2784,130186.8147
2785,139535.57
2786,81364.14494
2787,118748.4614
2788,91053.44842
2789,215023.0501
2790,93773.67076
2791,118359.3548
2792,86679.0661
2793,168734.1504
2794,109300.8951
2795,116443.599
2796,105351.6024
2797,181768.7459
2798,124811.6694
2799,119784.0348
2800,76915.75258
2801,114005.6935
2802,140009.312
2803,154419.3388
2804,148505.8569
2805,94322.43466
2806,93076.71586
2807,154361.2761
2808,149244.1209
2809,131512.3797
2810,137814.8545
2811,156239.3887
2812,144199.4616
2813,160838.7568
2814,165231.0847
2815,98619.62949
2816,254276.8247
2817,137331.1531
2818,132508.635
2819,180136.5585
2820,132169.4126
2821,106235.6125
2822,179681.2663
2823,223740.0651
2824,178496.7033
2825,152976.265
2826,132393.0112
2827,143240.3099
2828,206992.3315
2829,168358.367
2830,234070.4117
2831,191483.5142
2832,217571.4487
2833,294940.2321
2834,218473.4927
2835,217601.6222
2836,194844.4808
2837,169826.1147
2838,145774.2313
2839,179112.6119
2840,194541.1094
2841,204205.5449
2842,223021.1814
2843,148808.8164
2844,155034.392
2845,123963.6095
2846,212892.217
2847,197172.0474
2848,222609.2917
2849,209686.8564
2850,276592.0972
2851,237713.6097
2852,229208.261
2853,235028.4993
2854,141611.0984
2855,194879.6591
2856,209651.6266
2857,191288.6117
2858,196490.6673
2859,143134.7592
2860,127424.3773
2861,127583.7389
2862,194272.4276
2863,122335.2456
2864,258434.7127
2865,142833.8117
2866,137404.5271
2867,99141.8776
2868,117855.1966
2869,123086.0278
2870,156242.6267
2871,111680.9113
2872,64508.77032
2873,106122.3444
2874,141344.4579
2875,118173.3218
2876,162794.0174
2877,145788.4324
2878,168930.684
2879,145997.9258
2880,108035.4974
2881,152450.5281
2882,164552.9283
2883,169755.2542
2884,178362.8745
2885,183280.2548
2886,197517.9001
2887,104428.7656
2888,128341.1872
2889,65635.97646
2890,90249.14967
2891,134776.9292
2892,60301.71927
2893,108977.2145
2894,68288.67452
2895,315075.8741
2896,286273.3016
2897,197889.4874
2898,146620.5609
2899,232350.9943
2900,159656.5754
2901,186342.473
2902,178843.8576
2903,345045.2072
2904,352987.9596
2905,116097.5455
2906,200727.0575
2907,118098.4746
2908,126990.4899
2909,144358.9652
2910,84291.39743
2911,86495.22445
2912,156613.3321
2913,88077.99157
2914,85718.3504
2915,86718.57433
2916,86873.86599
2917,151523.0906
2918,117538.3921
2919,224136.0211
